result,time,kill,death,assist,kda,p_kill,wards,cs,cs_m
Victory,27.48,1.0,6.0,20.0,3.5,0.47,13.0,8.0,0.3
Defeat,17.68,1.0,4.0,1.0,0.5,0.33,1.0,128.0,7.2
Defeat,24.87,3.0,9.0,3.0,0.67,0.35,4.0,170.0,6.8
Defeat,21.7,4.0,2.0,3.0,3.5,0.7,4.0,161.0,7.4
Defeat,25.58,4.0,3.0,4.0,2.67,0.35,0.0,177.0,6.9
Victory,31.55,1.0,10.0,20.0,2.1,0.66,1.0,63.0,2.0
Victory,21.12,2.0,2.0,9.0,5.5,0.52,4.0,19.0,0.9
Victory,20.05,2.0,2.0,3.0,2.5,0.22,0.0,162.0,8.1
Victory,24.08,5.0,4.0,11.0,4.0,0.62,3.0,185.0,7.7
Victory,24.02,5.0,5.0,8.0,2.6,0.38,1.0,159.0,6.6
Victory,29.88,13.0,2.0,6.0,9.5,0.54,2.0,265.0,8.9
Defeat,28.4,5.0,11.0,7.0,1.09,0.52,1.0,124.0,4.4
Victory,18.43,2.0,4.0,7.0,2.25,0.26,0.0,149.0,8.1
Defeat,25.08,7.0,10.0,3.0,1.0,0.45,0.0,187.0,7.5
Defeat,23.9,0.0,6.0,4.0,0.67,0.27,1.0,134.0,5.6
Defeat,29.02,9.0,9.0,14.0,2.56,0.77,3.0,235.0,8.1
Defeat,23.63,5.0,2.0,3.0,4.0,0.67,0.0,205.0,8.7
Victory,27.53,1.0,3.0,20.0,7.0,0.62,10.0,12.0,0.4
Defeat,20.4,2.0,5.0,4.0,1.2,0.43,3.0,126.0,6.2
Victory,17.72,1.0,0.0,6.0,inf,0.35,0.0,117.0,6.6
Defeat,20.27,0.0,4.0,2.0,0.5,0.22,2.0,99.0,4.9
Victory,24.58,8.0,0.0,5.0,inf,0.54,1.0,214.0,8.7
Victory,22.18,5.0,3.0,16.0,7.0,0.66,7.0,47.0,2.1
Victory,23.57,4.0,2.0,1.0,2.5,0.16,2.0,191.0,8.1
Defeat,24.33,8.0,5.0,6.0,2.8,0.61,3.0,125.0,5.1
Victory,25.17,6.0,11.0,9.0,1.36,0.47,2.0,140.0,5.6
Victory,24.6,7.0,4.0,14.0,5.25,0.64,1.0,215.0,8.7
Victory,23.98,6.0,4.0,10.0,4.0,0.43,1.0,185.0,7.7
Defeat,20.2,2.0,8.0,2.0,0.5,0.33,1.0,121.0,6.0
Victory,46.65,11.0,6.0,17.0,4.67,0.52,1.0,382.0,8.2
Victory,15.3,3.0,0.0,5.0,inf,0.53,4.0,15.0,1.0
Defeat,20.98,8.0,8.0,3.0,1.38,0.69,3.0,105.0,5.0
Victory,27.57,14.0,9.0,16.0,3.33,0.77,3.0,234.0,8.5
Victory,23.42,3.0,0.0,3.0,inf,0.25,2.0,217.0,9.3
Victory,16.25,6.0,2.0,3.0,4.5,0.53,1.0,136.0,8.4
Victory,10.27,3.0,0.0,2.0,inf,0.56,0.0,58.0,5.6
Victory,28.5,0.0,3.0,14.0,4.67,0.45,8.0,54.0,1.9
Defeat,19.02,3.0,8.0,1.0,0.5,0.5,0.0,126.0,6.6
Victory,19.37,1.0,1.0,11.0,12.0,0.43,2.0,31.0,1.6
Defeat,23.23,1.0,0.0,6.0,inf,0.37,5.0,211.0,9.1
Victory,21.02,9.0,1.0,5.0,14.0,0.5,1.0,176.0,8.4
Victory,21.13,0.0,1.0,8.0,8.0,0.28,2.0,168.0,7.9
Victory,39.92,7.0,5.0,23.0,6.0,0.64,4.0,324.0,8.1
Defeat,24.18,5.0,5.0,3.0,1.6,0.44,4.0,181.0,7.5
Victory,30.12,2.0,9.0,15.0,1.89,0.63,8.0,41.0,1.4
Defeat,25.55,3.0,5.0,9.0,2.4,0.63,7.0,136.0,5.3
Defeat,21.75,2.0,4.0,3.0,1.25,0.5,1.0,132.0,6.1
Defeat,18.35,2.0,4.0,3.0,1.25,0.71,3.0,40.0,2.2
Victory,29.52,5.0,6.0,17.0,3.67,0.47,14.0,40.0,1.4
Victory,26.3,10.0,2.0,8.0,9.0,0.64,10.0,241.0,9.2
Defeat,15.58,2.0,4.0,1.0,0.75,0.6,1.0,95.0,6.1
Victory,24.08,6.0,2.0,8.0,7.0,0.4,2.0,194.0,8.1
Defeat,16.07,1.0,4.0,0.0,0.25,0.13,2.0,84.0,5.2
Defeat,20.5,2.0,4.0,8.0,2.5,0.59,2.0,22.0,1.1
Victory,15.37,4.0,1.0,6.0,10.0,0.53,2.0,90.0,5.9
Defeat,29.57,3.0,5.0,13.0,3.2,0.44,1.0,178.0,6.0
Defeat,21.6,4.0,6.0,1.0,0.83,0.45,4.0,170.0,7.9
Defeat,16.3,1.0,6.0,6.0,1.17,0.64,3.0,27.0,1.7
Victory,38.2,5.0,7.0,15.0,2.86,0.49,4.0,304.0,8.0
Victory,26.6,5.0,1.0,4.0,9.0,0.32,6.0,176.0,6.6
Victory,17.78,6.0,5.0,5.0,2.2,0.38,3.0,97.0,5.5
Defeat,34.22,3.0,5.0,3.0,1.2,0.43,7.0,223.0,6.5
Defeat,17.88,1.0,7.0,1.0,0.29,0.29,0.0,100.0,5.6
Defeat,29.48,3.0,2.0,8.0,5.5,0.55,4.0,259.0,8.8
Defeat,22.23,5.0,5.0,2.0,1.4,0.7,2.0,169.0,7.6
Victory,28.3,8.0,0.0,8.0,inf,0.76,3.0,172.0,6.1
Victory,26.48,8.0,5.0,8.0,3.2,0.55,2.0,241.0,9.1
Defeat,34.98,8.0,7.0,13.0,3.0,0.81,3.0,194.0,5.5
Defeat,20.65,2.0,5.0,7.0,1.8,0.6,1.0,22.0,1.1
Victory,22.4,3.0,5.0,8.0,2.2,0.48,1.0,185.0,8.3
Defeat,14.07,1.0,3.0,2.0,1.0,0.43,6.0,12.0,0.9
Victory,27.45,9.0,1.0,5.0,14.0,0.58,2.0,187.0,6.8
Victory,36.88,8.0,5.0,10.0,3.6,0.56,5.0,296.0,8.0
Defeat,18.88,3.0,5.0,0.0,0.6,0.43,1.0,141.0,7.5
Victory,15.75,2.0,3.0,8.0,3.33,0.48,7.0,22.0,1.4
Defeat,24.68,2.0,7.0,8.0,1.43,0.5,5.0,46.0,1.9
Defeat,28.52,2.0,7.0,17.0,2.71,0.56,7.0,52.0,1.8
Victory,32.83,8.0,9.0,26.0,3.78,0.65,5.0,151.0,4.6
Defeat,17.43,1.0,8.0,2.0,0.38,0.3,4.0,68.0,3.9
Defeat,24.55,4.0,4.0,10.0,3.5,0.54,0.0,173.0,7.0
Defeat,30.03,4.0,10.0,8.0,1.2,0.46,4.0,157.0,5.2
Defeat,19.27,2.0,7.0,2.0,0.57,0.36,2.0,11.0,0.6
Victory,26.73,5.0,2.0,9.0,7.0,0.61,3.0,233.0,8.7
Victory,23.02,10.0,2.0,16.0,13.0,0.79,1.0,166.0,7.2
Victory,42.63,3.0,14.0,25.0,2.0,0.65,11.0,83.0,1.9
Victory,28.43,8.0,5.0,5.0,2.6,0.59,3.0,181.0,6.4
Defeat,27.13,4.0,9.0,7.0,1.22,0.58,1.0,128.0,4.7
Defeat,15.6,1.0,8.0,0.0,0.13,0.2,3.0,62.0,4.0
Victory,21.4,5.0,2.0,7.0,6.0,0.43,3.0,181.0,8.5
Victory,9.93,2.0,1.0,1.0,3.0,0.38,1.0,97.0,9.8
Defeat,35.47,7.0,8.0,11.0,2.25,0.58,2.0,239.0,6.7
Defeat,22.93,0.0,3.0,4.0,1.33,0.44,7.0,48.0,2.1
Victory,22.27,12.0,6.0,7.0,3.17,0.46,4.0,184.0,8.3
Victory,24.37,11.0,5.0,5.0,3.2,0.7,0.0,218.0,8.9
Victory,15.28,2.0,1.0,6.0,8.0,0.32,2.0,89.0,5.8
Defeat,32.22,2.0,8.0,4.0,0.75,0.29,6.0,146.0,4.5
Victory,30.03,4.0,8.0,21.0,3.13,0.66,14.0,54.0,1.8
Defeat,16.15,3.0,7.0,2.0,0.71,0.56,2.0,61.0,3.8
Defeat,17.52,3.0,3.0,1.0,1.33,0.4,1.0,134.0,7.6
Victory,23.13,6.0,3.0,6.0,4.0,0.38,6.0,182.0,7.9
Victory,21.33,5.0,4.0,14.0,4.75,0.53,2.0,90.0,4.2
Victory,21.65,1.0,4.0,15.0,4.0,0.55,8.0,27.0,1.2
Defeat,30.85,7.0,10.0,4.0,1.1,0.34,1.0,211.0,6.8
Victory,16.72,7.0,3.0,7.0,4.67,0.54,0.0,130.0,7.8
Victory,20.35,8.0,0.0,4.0,inf,0.43,0.0,173.0,8.5
Victory,15.08,7.0,2.0,4.0,5.5,0.58,1.0,80.0,5.3
Victory,27.2,3.0,5.0,30.0,6.6,0.66,4.0,36.0,1.3
Victory,16.15,6.0,0.0,2.0,inf,0.44,5.0,135.0,8.4
Defeat,28.62,3.0,7.0,4.0,1.0,0.35,1.0,218.0,7.6
Defeat,19.8,0.0,5.0,6.0,1.2,0.6,6.0,8.0,0.4
Victory,22.98,7.0,1.0,8.0,15.0,0.45,0.0,246.0,10.7
Defeat,40.58,10.0,6.0,16.0,4.33,0.74,6.0,215.0,5.3
Defeat,24.28,4.0,6.0,3.0,1.17,0.47,3.0,213.0,8.8
Victory,24.4,8.0,4.0,7.0,3.75,0.56,5.0,153.0,6.3
Defeat,27.2,1.0,7.0,13.0,2.0,0.64,11.0,72.0,2.6
Victory,15.73,2.0,1.0,5.0,7.0,0.47,5.0,89.0,5.7
Victory,20.08,6.0,1.0,12.0,18.0,0.46,2.0,155.0,7.7
Victory,18.8,4.0,1.0,10.0,14.0,0.52,7.0,26.0,1.4
Defeat,19.05,4.0,5.0,5.0,1.8,0.69,0.0,159.0,8.3
Victory,20.65,1.0,4.0,24.0,6.25,0.71,10.0,17.0,0.8
Victory,26.85,6.0,8.0,12.0,2.25,0.49,3.0,206.0,7.7
Victory,27.17,3.0,7.0,13.0,2.29,0.46,3.0,110.0,4.0
Victory,29.97,12.0,3.0,10.0,7.33,0.48,6.0,195.0,6.5
Victory,29.57,13.0,5.0,14.0,5.4,0.82,3.0,183.0,6.2
Victory,15.33,4.0,2.0,11.0,7.5,0.68,0.0,99.0,6.5
Defeat,30.52,8.0,11.0,9.0,1.55,0.5,1.0,183.0,6.0
Victory,21.25,5.0,3.0,7.0,4.0,0.25,4.0,140.0,6.6
Victory,33.85,12.0,3.0,18.0,10.0,0.71,9.0,170.0,5.0
Defeat,21.73,2.0,9.0,3.0,0.56,0.42,0.0,142.0,6.5
Defeat,15.33,2.0,5.0,1.0,0.6,0.5,0.0,94.0,6.1
Victory,20.4,3.0,5.0,4.0,1.4,0.25,2.0,141.0,6.9
Defeat,19.17,4.0,4.0,2.0,1.5,0.5,3.0,145.0,7.6
Victory,24.12,9.0,4.0,8.0,4.25,0.47,2.0,171.0,7.1
Victory,34.15,6.0,12.0,4.0,0.83,0.28,1.0,257.0,7.5
Defeat,29.45,1.0,10.0,2.0,0.3,0.17,1.0,166.0,5.6
Defeat,16.58,1.0,2.0,1.0,1.0,0.67,0.0,155.0,9.3
Victory,23.52,2.0,4.0,16.0,4.5,0.62,11.0,66.0,2.8
Defeat,31.85,2.0,5.0,23.0,5.0,0.76,14.0,21.0,0.7
Defeat,19.23,1.0,5.0,2.0,0.6,0.27,2.0,136.0,7.1
Victory,30.02,6.0,5.0,19.0,5.0,0.53,1.0,191.0,6.4
Victory,33.38,4.0,5.0,21.0,5.0,0.57,1.0,189.0,5.7
Victory,24.92,5.0,7.0,16.0,3.0,0.58,1.0,171.0,6.9
Victory,27.98,8.0,2.0,2.0,5.0,0.36,5.0,257.0,9.2
Defeat,33.82,5.0,9.0,5.0,1.11,0.56,2.0,262.0,7.7
Victory,37.37,6.0,4.0,12.0,4.5,0.56,6.0,272.0,7.3
Defeat,19.23,6.0,2.0,4.0,5.0,0.59,3.0,117.0,6.1
Defeat,27.37,2.0,3.0,2.0,1.33,0.22,1.0,259.0,9.5
Victory,16.12,2.0,1.0,3.0,5.0,0.26,3.0,129.0,8.0
Victory,24.12,13.0,1.0,12.0,25.0,0.76,1.0,188.0,7.8
Victory,33.68,8.0,4.0,18.0,6.5,0.63,1.0,194.0,5.8
Defeat,38.17,12.0,11.0,5.0,1.55,0.39,4.0,205.0,5.4
Victory,34.93,4.0,6.0,7.0,1.83,0.38,6.0,275.0,7.9
Defeat,36.05,7.0,6.0,5.0,2.0,0.36,2.0,285.0,7.9
Defeat,33.23,13.0,10.0,11.0,2.4,0.77,2.0,258.0,7.8
Defeat,22.35,2.0,6.0,5.0,1.17,0.44,1.0,133.0,6.0
Defeat,34.37,5.0,3.0,6.0,3.67,0.58,2.0,296.0,8.6
Victory,30.42,12.0,4.0,12.0,6.0,0.77,2.0,194.0,6.4
Victory,21.68,5.0,5.0,9.0,2.8,0.56,2.0,136.0,6.3
Victory,18.18,4.0,2.0,5.0,4.5,0.36,1.0,130.0,7.1
Defeat,27.58,4.0,4.0,8.0,3.0,0.57,12.0,22.0,0.8
Victory,28.93,5.0,3.0,4.0,3.0,0.33,4.0,200.0,6.9
Victory,26.45,2.0,2.0,8.0,5.0,0.32,3.0,217.0,8.2
Victory,20.1,3.0,3.0,6.0,3.0,0.31,2.0,139.0,6.9
Victory,29.0,3.0,2.0,8.0,5.5,0.52,1.0,230.0,7.9
Victory,14.38,5.0,0.0,6.0,inf,0.65,2.0,87.0,6.0
Victory,23.65,3.0,6.0,5.0,1.33,0.33,8.0,30.0,1.3
Victory,25.95,8.0,8.0,17.0,3.13,0.63,3.0,124.0,4.8
Victory,41.68,19.0,6.0,14.0,5.5,0.67,2.0,274.0,6.6
Victory,23.07,6.0,3.0,3.0,3.0,0.36,3.0,197.0,8.5
Victory,24.88,0.0,7.0,18.0,2.57,0.51,2.0,41.0,1.6
Defeat,15.2,0.0,5.0,0.0,0.0,0.0,2.0,76.0,5.0
Victory,16.37,8.0,2.0,6.0,7.0,0.4,2.0,120.0,7.3
Victory,33.03,13.0,5.0,6.0,3.8,0.43,3.0,235.0,7.1
Defeat,22.28,5.0,5.0,3.0,1.6,0.62,2.0,135.0,6.1
Victory,22.18,3.0,1.0,6.0,9.0,0.41,5.0,191.0,8.6
Defeat,23.95,4.0,3.0,5.0,3.0,0.5,2.0,21.0,0.9
Defeat,16.1,0.0,2.0,2.0,1.0,0.67,3.0,98.0,6.1
Victory,17.03,3.0,2.0,14.0,8.5,0.47,5.0,20.0,1.2
Victory,26.48,4.0,0.0,13.0,inf,0.55,1.0,218.0,8.2
Victory,15.97,5.0,3.0,3.0,2.67,0.42,5.0,97.0,6.1
Defeat,15.18,1.0,4.0,0.0,0.25,0.2,4.0,99.0,6.5
Victory,24.22,6.0,4.0,3.0,2.25,0.26,5.0,114.0,4.7
Defeat,19.7,1.0,2.0,7.0,4.0,0.73,5.0,25.0,1.3
Victory,26.4,11.0,4.0,4.0,3.75,0.5,3.0,198.0,7.5
Victory,20.4,6.0,0.0,7.0,inf,0.62,2.0,141.0,6.9
Victory,29.65,6.0,2.0,16.0,11.0,0.69,11.0,29.0,1.0
Victory,15.58,0.0,2.0,9.0,4.5,0.39,0.0,115.0,7.4
Victory,15.72,4.0,2.0,6.0,5.0,0.38,6.0,102.0,6.5
Victory,27.95,6.0,2.0,10.0,8.0,0.44,4.0,195.0,7.0
Defeat,16.53,0.0,5.0,3.0,0.6,1.0,0.0,113.0,6.8
Victory,20.25,2.0,5.0,14.0,3.2,0.47,4.0,42.0,2.1
Victory,20.2,7.0,2.0,11.0,9.0,0.69,1.0,109.0,5.4
Victory,31.08,5.0,4.0,12.0,4.25,0.55,12.0,71.0,2.3
Victory,15.4,4.0,1.0,1.0,5.0,0.29,1.0,130.0,8.4
Defeat,23.57,1.0,7.0,5.0,0.86,0.35,9.0,79.0,3.4
Victory,16.17,6.0,2.0,5.0,5.5,0.52,1.0,95.0,5.9
Victory,15.95,6.0,3.0,2.0,2.67,0.5,2.0,111.0,7.0
Defeat,31.13,4.0,7.0,9.0,1.86,0.5,1.0,251.0,8.1
Victory,28.48,6.0,3.0,18.0,8.0,0.75,2.0,252.0,8.8
Victory,18.52,0.0,4.0,3.0,0.75,0.12,2.0,108.0,5.8
Victory,19.77,5.0,3.0,8.0,4.33,0.43,1.0,157.0,7.9
Victory,15.37,3.0,0.0,5.0,inf,0.42,4.0,29.0,1.9
Defeat,29.02,14.0,8.0,6.0,2.5,0.61,5.0,268.0,9.2
Victory,23.62,10.0,2.0,7.0,8.5,0.63,5.0,156.0,6.6
Defeat,18.93,4.0,7.0,3.0,1.0,0.37,1.0,131.0,6.9
Victory,20.1,4.0,3.0,2.0,2.0,0.24,1.0,178.0,8.9
Victory,25.43,6.0,3.0,8.0,4.67,0.42,1.0,233.0,9.2
Defeat,19.6,5.0,4.0,4.0,2.25,0.56,1.0,180.0,9.2
Victory,20.27,5.0,3.0,11.0,5.33,0.52,3.0,130.0,6.4
Victory,15.3,2.0,1.0,2.0,4.0,0.27,1.0,133.0,8.7
Victory,15.87,8.0,4.0,8.0,4.0,0.55,1.0,94.0,5.9
Victory,15.27,1.0,2.0,6.0,3.5,0.35,4.0,11.0,0.7
Defeat,22.8,3.0,6.0,6.0,1.5,0.5,1.0,176.0,7.7
Victory,37.08,7.0,6.0,11.0,3.0,0.44,0.0,287.0,7.7
Victory,21.02,2.0,5.0,12.0,2.8,0.5,5.0,53.0,2.5
Victory,18.22,4.0,2.0,8.0,6.0,0.55,4.0,110.0,6.0
Defeat,33.18,0.0,7.0,9.0,1.29,0.43,5.0,55.0,1.7
Defeat,29.0,9.0,8.0,7.0,2.0,0.5,3.0,224.0,7.7
Victory,25.15,6.0,2.0,8.0,7.0,0.52,3.0,189.0,7.5
Victory,32.88,12.0,6.0,14.0,4.33,0.6,10.0,138.0,4.2
Defeat,24.57,3.0,4.0,6.0,2.25,0.64,3.0,244.0,9.9
Defeat,28.07,5.0,7.0,5.0,1.43,0.38,3.0,218.0,7.8
Victory,15.83,6.0,0.0,4.0,inf,0.56,2.0,91.0,5.7
Victory,19.3,2.0,6.0,7.0,1.5,0.35,6.0,83.0,4.3
Victory,16.27,1.0,1.0,4.0,5.0,0.28,4.0,32.0,2.0
Defeat,21.73,4.0,2.0,6.0,5.0,0.83,3.0,122.0,5.6
Victory,27.95,13.0,8.0,8.0,2.63,0.62,5.0,225.0,8.1
Defeat,24.35,9.0,7.0,1.0,1.43,0.48,4.0,203.0,8.3
Victory,31.17,10.0,4.0,11.0,5.25,0.54,0.0,286.0,9.2
Victory,18.05,12.0,2.0,3.0,7.5,0.6,0.0,158.0,8.8
Victory,14.43,2.0,1.0,7.0,9.0,0.45,3.0,16.0,1.1
Defeat,20.23,6.0,5.0,2.0,1.6,0.53,4.0,147.0,7.3
Victory,25.78,1.0,7.0,23.0,3.43,0.77,7.0,32.0,1.2
Victory,15.92,2.0,2.0,5.0,3.5,0.64,2.0,121.0,7.6
Victory,31.48,12.0,8.0,16.0,3.5,0.61,0.0,254.0,8.1
Defeat,15.9,2.0,2.0,2.0,2.0,0.44,3.0,108.0,6.8
Defeat,32.93,2.0,9.0,5.0,0.78,0.21,3.0,221.0,6.7
Defeat,15.73,1.0,3.0,3.0,1.33,0.67,2.0,5.0,0.3
Victory,27.6,2.0,4.0,3.0,1.25,0.29,5.0,155.0,5.6
Defeat,15.43,0.0,6.0,0.0,0.0,0.0,1.0,105.0,6.8
Defeat,27.6,3.0,6.0,4.0,1.17,0.3,1.0,206.0,7.5
Victory,16.57,9.0,3.0,3.0,4.0,0.46,1.0,125.0,7.5
Defeat,27.13,2.0,4.0,3.0,1.25,0.26,1.0,203.0,7.5
Defeat,22.32,2.0,9.0,3.0,0.56,0.45,6.0,26.0,1.2
Defeat,13.0,0.0,5.0,0.0,0.0,0.0,2.0,21.0,1.6
Victory,19.32,1.0,2.0,6.0,3.5,0.29,6.0,28.0,1.4
Defeat,24.67,3.0,8.0,3.0,0.75,0.23,0.0,191.0,7.7
Defeat,15.4,1.0,4.0,3.0,1.0,0.4,2.0,33.0,2.1
Victory,23.47,1.0,2.0,15.0,8.0,0.59,7.0,69.0,2.9
Defeat,29.17,8.0,5.0,2.0,2.0,0.56,1.0,226.0,7.7
Victory,29.58,2.0,7.0,13.0,2.14,0.38,16.0,9.0,0.3
Victory,23.65,5.0,4.0,10.0,3.75,0.47,1.0,158.0,6.7
Defeat,20.03,5.0,5.0,1.0,1.2,0.75,3.0,112.0,5.6
Defeat,31.17,9.0,9.0,9.0,2.0,0.5,1.0,224.0,7.2
Victory,25.23,6.0,6.0,4.0,1.67,0.48,3.0,200.0,7.9
Victory,34.55,12.0,8.0,12.0,3.0,0.5,4.0,163.0,4.7
Defeat,16.15,0.0,3.0,2.0,0.67,1.0,1.0,11.0,0.7
Defeat,25.88,8.0,3.0,10.0,6.0,0.64,1.0,244.0,9.4
Defeat,27.1,5.0,6.0,7.0,2.0,0.4,1.0,223.0,8.2
Defeat,15.25,3.0,6.0,1.0,0.67,0.36,1.0,106.0,7.0
Victory,26.98,5.0,0.0,5.0,inf,0.5,6.0,245.0,9.1
Victory,25.18,3.0,2.0,8.0,5.5,0.46,1.0,181.0,7.2
Victory,28.55,5.0,7.0,10.0,2.14,0.52,0.0,202.0,7.1
Defeat,26.48,3.0,4.0,12.0,3.75,0.63,7.0,38.0,1.4
Victory,31.9,4.0,3.0,8.0,4.0,0.39,0.0,253.0,7.9
Victory,21.37,6.0,2.0,6.0,6.0,0.5,1.0,141.0,6.6
Victory,15.58,4.0,0.0,4.0,inf,0.47,3.0,109.0,7.0
Victory,24.03,1.0,2.0,19.0,10.0,0.67,2.0,50.0,2.1
Defeat,21.12,1.0,1.0,1.0,2.0,0.67,7.0,63.0,3.0
Victory,27.53,5.0,4.0,7.0,3.0,0.35,4.0,223.0,8.1
Victory,24.9,4.0,3.0,7.0,3.67,0.46,4.0,189.0,7.6
Victory,27.85,8.0,3.0,9.0,5.67,0.68,6.0,168.0,6.0
Defeat,18.15,6.0,3.0,3.0,3.0,0.6,1.0,122.0,6.7
Victory,28.98,3.0,4.0,13.0,4.0,0.55,4.0,156.0,5.4
Victory,22.98,5.0,3.0,20.0,8.33,0.93,5.0,63.0,2.7
Victory,21.47,10.0,1.0,9.0,19.0,0.76,6.0,213.0,9.9
Defeat,15.62,3.0,6.0,1.0,0.67,0.57,3.0,60.0,3.8
Victory,30.0,9.0,4.0,10.0,4.75,0.61,0.0,252.0,8.4
Defeat,23.57,2.0,9.0,5.0,0.78,0.5,3.0,137.0,5.8
Victory,17.25,2.0,4.0,8.0,2.5,0.37,1.0,101.0,5.9
Victory,23.47,4.0,4.0,6.0,2.5,0.43,5.0,178.0,7.6
Victory,25.53,7.0,6.0,21.0,4.67,0.78,7.0,26.0,1.0
Victory,23.97,2.0,3.0,2.0,1.33,0.14,2.0,230.0,9.6
Defeat,20.6,1.0,2.0,2.0,1.5,0.43,2.0,201.0,9.8
Defeat,21.52,2.0,6.0,2.0,0.67,0.24,1.0,168.0,7.8
Defeat,31.05,8.0,7.0,9.0,2.43,0.63,2.0,221.0,7.1
Victory,16.53,3.0,0.0,8.0,inf,0.58,1.0,114.0,6.9
Victory,22.02,6.0,2.0,4.0,5.0,0.29,2.0,124.0,5.6
Defeat,26.88,5.0,5.0,1.0,1.2,0.5,1.0,248.0,9.2
Victory,35.62,12.0,7.0,7.0,2.71,0.5,3.0,191.0,5.4
Defeat,27.42,3.0,8.0,5.0,1.0,0.36,2.0,244.0,8.9
Defeat,21.37,1.0,6.0,2.0,0.5,0.5,6.0,110.0,5.1
Defeat,28.75,5.0,8.0,4.0,1.13,0.47,4.0,184.0,6.4
Victory,19.4,4.0,2.0,7.0,5.5,0.55,2.0,158.0,8.1
Defeat,23.95,5.0,6.0,3.0,1.33,0.42,5.0,146.0,6.1
Defeat,32.53,0.0,10.0,10.0,1.0,0.36,6.0,260.0,8.0
Victory,13.13,1.0,2.0,7.0,4.0,0.62,3.0,18.0,1.4
Defeat,26.63,8.0,3.0,6.0,4.67,0.56,0.0,207.0,7.8
Defeat,29.82,0.0,9.0,10.0,1.11,0.59,8.0,27.0,0.9
Defeat,22.12,2.0,5.0,7.0,1.8,0.9,4.0,87.0,3.9
Defeat,33.22,4.0,8.0,18.0,2.75,0.71,3.0,216.0,6.5
Defeat,21.73,3.0,5.0,6.0,1.8,0.75,5.0,131.0,6.0
Victory,32.53,4.0,4.0,10.0,3.5,0.39,5.0,279.0,8.6
Victory,28.62,1.0,4.0,10.0,2.75,0.44,7.0,51.0,1.8
Victory,14.52,6.0,1.0,3.0,9.0,0.36,2.0,90.0,6.2
Victory,19.53,3.0,2.0,16.0,9.5,0.61,5.0,40.0,2.0
Defeat,30.43,2.0,6.0,4.0,1.0,0.55,19.0,71.0,2.3
Victory,21.28,5.0,3.0,5.0,3.33,0.5,2.0,129.0,6.1
Victory,27.37,4.0,5.0,11.0,3.0,0.5,6.0,154.0,5.6
Victory,24.37,0.0,2.0,9.0,4.5,0.45,9.0,59.0,2.4
Victory,18.28,4.0,1.0,5.0,9.0,0.43,2.0,118.0,6.5
Defeat,27.02,10.0,9.0,2.0,1.33,0.55,6.0,158.0,5.8
Defeat,35.75,3.0,6.0,16.0,3.17,0.59,21.0,18.0,0.5
Victory,33.85,9.0,4.0,15.0,6.0,0.71,5.0,253.0,7.5
Defeat,30.52,5.0,3.0,2.0,2.33,0.33,2.0,272.0,8.9
Defeat,22.83,0.0,5.0,7.0,1.4,0.54,5.0,22.0,1.0
Defeat,37.13,10.0,8.0,12.0,2.75,0.61,2.0,205.0,5.5
Victory,26.87,2.0,5.0,14.0,3.2,0.57,6.0,143.0,5.3
Victory,21.75,6.0,1.0,11.0,17.0,0.68,3.0,187.0,8.6
Victory,15.18,4.0,2.0,3.0,3.5,0.35,2.0,116.0,7.6
Defeat,23.6,1.0,6.0,7.0,1.33,0.62,4.0,39.0,1.7
Defeat,31.67,4.0,4.0,9.0,3.25,0.76,1.0,222.0,7.0
Victory,29.48,2.0,5.0,13.0,3.0,0.54,12.0,152.0,5.2
Victory,30.03,13.0,5.0,9.0,4.4,0.56,5.0,232.0,7.7
Defeat,21.12,2.0,10.0,6.0,0.8,0.67,3.0,77.0,3.6
Victory,30.68,8.0,4.0,11.0,4.75,0.58,3.0,289.0,9.4
Defeat,27.32,6.0,3.0,9.0,5.0,0.79,11.0,57.0,2.1
Victory,25.97,3.0,5.0,4.0,1.4,0.24,2.0,194.0,7.5
Victory,33.28,7.0,4.0,14.0,5.25,0.81,8.0,199.0,6.0
Victory,25.5,8.0,2.0,9.0,8.5,0.65,2.0,210.0,8.2
Defeat,21.05,5.0,5.0,9.0,2.8,0.7,1.0,121.0,5.7
Defeat,31.08,13.0,6.0,8.0,3.5,0.88,9.0,198.0,6.4
Victory,22.12,4.0,0.0,14.0,inf,0.9,4.0,59.0,2.7
Victory,35.43,12.0,6.0,22.0,5.67,0.58,2.0,257.0,7.3
Victory,23.12,0.0,3.0,10.0,3.33,0.45,14.0,27.0,1.2
Defeat,21.12,2.0,3.0,2.0,1.33,0.25,4.0,143.0,6.8
Victory,14.08,1.0,1.0,7.0,8.0,0.53,2.0,2.0,0.1
Victory,27.55,11.0,6.0,6.0,2.83,0.46,3.0,176.0,6.4
Victory,15.57,1.0,3.0,8.0,3.0,0.53,6.0,6.0,0.4
Defeat,15.58,2.0,3.0,4.0,2.0,0.75,4.0,61.0,3.9
Defeat,18.25,0.0,3.0,1.0,0.33,0.2,1.0,20.0,1.1
Victory,26.63,5.0,8.0,6.0,1.38,0.34,2.0,233.0,8.7
Defeat,20.02,2.0,4.0,0.0,0.5,0.18,0.0,121.0,6.0
Victory,27.05,7.0,4.0,6.0,3.25,0.45,4.0,236.0,8.7
Victory,30.43,8.0,7.0,23.0,4.43,0.72,4.0,217.0,7.1
Defeat,23.82,7.0,8.0,2.0,1.13,0.38,1.0,96.0,4.0
